2000
12000
1354	1088	
600	1909	
1697	220	
264	1067	
1068	1171	
159	1918	
875	1651	
1497	943	
236	1425	
319	1238	
248	1014	
1006	1939	
1094	152	
112	1616	
1360	428	
1307	454	
1333	837	
1912	474	
42	780	
594	480	
1097	1890	
1749	475	
276	1384	
1418	602	
1578	1	
55	1102	
1937	1876	
1129	1431	
683	904	
1852	451	
890	1925	
1037	1840	
196	1250	
456	1656	
809	1290	
614	1437	
1905	1119	
115	896	
639	1416	
229	1384	
12	268	
367	20	
1286	1392	
1756	353	
1441	82	
1669	242	
707	1536	
1948	1183	
1715	1768	
1650	1231	
1919	658	
975	439	
89	466	
776	1783	
759	1768	
124	428	
555	1372	
1896	1490	
195	601	
962	1421	
1241	921	
1019	1610	
1734	1195	
623	38	
543	1792	
516	731	
738	675	
903	844	
517	1002	
1312	841	
1148	195	
915	1572	
449	711	
876	1658	
332	156	
1871	1805	
977	26	
1225	899	
1359	1482	
19	798	
176	1095	
1677	180	
1207	1526	
1918	207	
1670	1550	
1499	325	
35	1380	
1189	1383	
1735	645	
840	1280	
412	944	
1931	562	
1936	732	
893	83	
644	1176	
1048	1199	
287	475	
667	1768	
1597	794	
1978	10	
1855	1141	
1476	1971	
195	38	
122	1460	
333	311	
1783	86	
1854	1981	
164	1531	
73	355	
236	813	
912	507	
252	1587	
1662	808	
1757	112	
1961	603	
767	624	
1141	1807	
643	1232	
158	1135	
1188	156	
1035	463	
1338	1764	
1769	240	
1478	283	
945	1245	
1105	1756	
61	1332	
1046	782	
224	830	
622	1136	
610	381	
1925	1392	
1169	558	
630	1266	
814	80	
1071	38	
1929	1917	
926	110	
1524	1916	
1336	122	
35	446	
530	1643	
728	1551	
250	953	
1818	1407	
713	1870	
1423	736	
485	217	
644	1445	
1534	12	
126	1601	
1363	1453	
690	1337	
1572	306	
1236	1790	
1264	459	
82	81	
1565	242	
1405	1374	
1521	390	
49	1791	
978	1906	
838	1707	
424	1048	
344	301	
341	1668	
1207	133	
250	240	
439	730	
1938	1793	
1612	1220	
1384	1341	
600	1327	
1396	1396	
31	421	
1170	373	
1139	1603	
1314	589	
809	794	
465	1144	
1248	1993	
1221	841	
45	1728	
784	711	
520	1968	
1840	179	
1561	1857	
157	550	
841	1010	
243	455	
1370	9	
1981	1291	
1998	189	
1194	135	
1941	522	
282	1245	
1620	1935	
800	195	
1027	76	
133	1116	
1036	27	
910	1094	
427	1255	
399	1017	
1627	1133	
419	1499	
513	46	
963	254	
685	51	
544	1382	
1604	926	
571	878	
571	1222	
242	1252	
73	676	
1881	390	
821	1292	
1811	1243	
1918	1598	
1401	1918	
884	897	
913	74	
1279	1459	
1147	529	
376	1421	
1482	1367	
773	1567	
20	189	
1900	1879	
824	336	
324	1195	
1834	1863	
773	1450	
597	745	
1773	1744	
1097	64	
1234	746	
950	1709	
1440	1964	
277	1123	
1557	1581	
374	541	
1503	1573	
762	638	
922	1844	
383	1264	
1553	1996	
462	541	
1494	128	
614	1432	
332	584	
739	18	
519	1301	
1100	693	
213	1541	
1749	350	
212	917	
909	466	
260	648	
903	650	
1517	1407	
180	1981	
467	639	
1887	1400	
335	1721	
812	153	
1444	1535	
1696	1408	
570	1785	
1358	1741	
208	325	
1997	1286	
51	819	
974	317	
314	1228	
278	1133	
687	341	
106	550	
887	554	
1184	1817	
502	1082	
1245	1922	
998	1615	
1730	1661	
1502	1372	
377	1378	
322	1634	
1088	1461	
902	231	
1428	824	
1140	1321	
265	1495	
479	1806	
474	745	
1222	107	
370	626	
1579	1347	
384	1416	
531	67	
1238	164	
1597	555	
243	1071	
1059	44	
384	209	
1689	103	
1227	724	
1755	208	
1964	1426	
1662	1377	
717	1428	
361	234	
9	388	
1250	1486	
1124	1928	
1923	1487	
1120	1578	
372	1549	
170	381	
1715	1486	
293	56	
346	1859	
695	479	
540	1451	
876	1387	
74	988	
1032	62	
236	1010	
19	1784	
666	1958	
1571	792	
1986	1786	
1708	1663	
147	665	
473	83	
1086	1933	
1204	1193	
1530	480	
1561	1820	
629	1548	
138	1392	
1319	1461	
1853	735	
935	1817	
1035	1895	
1809	832	
72	1387	
1589	1413	
1297	166	
1016	203	
1748	657	
125	1053	
1561	334	
1371	247	
125	798	
1914	1317	
49	1227	
981	1313	
1892	571	
1985	1886	
169	1882	
